Impact Parameter,Analytical dp,Numerical dp,Percent difference
1.1108305558745589891600502596702426671982e+01,1.7932401025056970977900050456810276955366e-01,2.5292101936931247473694384098052978515625e+05,1.4104125805121999979019165039062500000000e+08
1.2339445238645819102885070606134831905365e+01,1.6143237085280531806219528334622737020254e-01,4.7673717783468716469030823645880445837975e-01,1.9531696481703662016116140875965356826782e+02
1.3707032813628615031120716594159603118896e+01,1.4532582849749692277541157636733260005713e-01,3.4498522556066024691290294867940247058868e-01,1.3738741359840395261926460079848766326904e+02
1.5226190879753895401904628670308738946915e+01,1.3082627924569611987948292153305374085903e-01,2.6595316992026024616180279735999647527933e-01,1.0328726877632230696235637878999114036560e+02
1.6913718078809161227127333404496312141418e+01,1.1777338906805308316183555916722980327904e-01,2.1372783424568247978569957012950908392668e-01,8.1473791267213997002727410290390253067017e+01
1.8788274855389158091156787122599780559540e+01,1.0602282089308380508274609610452898778021e-01,1.7623495431053037840740671526873484253883e-01,6.6223604339154803710698615759611129760742e+01
2.0870589801535935237097874050959944725037e+01,9.5444638547606250322807852626283420249820e-02,1.4787815758901479146203428172157146036625e-01,5.4936054910256217453934368677437305450439e+01
2.3183688870670074777535774046555161476135e+01,8.5921869940337097792948384267219807952642e-02,1.2565950644097184651926113474473822861910e-01,4.6248570391016848191156896064057946205139e+01
2.5753149995429268415136903058737516403198e+01,7.7349213600530306034208649634820176288486e-02,1.0780178196591042039109709094191202893853e-01,3.9370236551663310820003971457481384277344e+01
2.8607385924943585564506065566092729568481e+01,6.9631874268738624955688010231824591755867e-02,9.3172049797591596775880873337882803753018e-02,3.3806609079631485315076133701950311660767e+01
3.1777958409123119309924732078798115253448e+01,6.2684514663820453672649080090195639058948e-02,8.1007704330579771712095293878519441932440e-02,2.9230807265601900013507474795915186405182e+01
3.5299927204164845306877396069467067718506e+01,5.6430311834975425966387518883493612520397e-02,7.0773253734429539263395270154433092102408e-02,2.5417087790332530516934639308601617813110e+01
3.9212237758533909470770595362409949302673e+01,5.0800107664078199276591618627207935787737e-02,6.2079761098120453399751283996010897681117e-02,2.2203995134479466599941588356159627437592e+01
4.3558151866397587070878216763958334922791e+01,4.5731644124682169216811189471627585589886e-02,5.4636823481809197733394256601968663744628e-02,1.9472685768410297413311127456836402416229e+01
4.8385726050618885096810117829591035842896e+01,4.1168874841291669408605002900003455579281e-02,4.8222566873295812095445711520369513891637e-02,1.7133555529988424126486279419623315334320e+01
5.3748342965203150356501282658427953720093e+01,3.7061345336219436719105146949004847556353e-02,4.2664152157470450199561184945196146145463e-02,1.5117656335522941191129575599916279315948e+01
5.9705301693373058924407814629375934600830e+01,3.3363635110884186374402560204543988220394e-02,3.7824686743355581675096743765607243403792e-02,1.3370999945434814293321323930285871028900e+01
6.6322473468707855204229417722672224044800e+01,3.0034855392159179321431849984946893528104e-02,3.3594186364000570843568738155227038078010e-02,1.1850667916884932040488820348400622606277e+01
7.3673030070220434595285041723400354385376e+01,2.7038196989920472435020570856067934073508e-02,2.9883179998634837315485413000715197995305e-02,1.0522088472744471232545038219541311264038e+01
8.1838252945866031495825154706835746765137e+01,2.4340523266064881258152752252499340102077e-02,2.6618087526872842574210409338775207288563e-02,9.3570883251441863137642940273508429527283e+00
9.0908432011659115801194275263696908950806e+01,2.1912003714105204865703058203507680445910e-02,2.3737815282916518988542975421296432614326e-02,8.3324719757874170511513511883094906806946e+00
1.0098386406519587410457461373880505561829e+02,1.9725784097515963733115995637490414083004e-02,2.1191206242211730464974905885355838108808e-02,7.4289677786765651035238988697528839111328e+00
1.1217596185390243590518366545438766479492e+02,1.7757689499264647098319969131807738449425e-02,1.8935101384323183709712523636881087440997e-02,6.6304340162457151564012747257947921752930e+00
1.2460848606193374621398106683045625686646e+02,1.5985956998890785141220760579017223790288e-02,1.6932845584890190288041011967834492679685e-02,5.9232524275218976228529754735063761472702e+00
1.3841891383886510880074638407677412033081e+02,1.4390995021112839083454737476586160482839e-02,1.5153121845867372971539133175156166544184e-02,5.2958591371647871781647154421079903841019e+00
1.5375995900317923315014922991394996643066e+02,1.2955166694872540314453779330960969673470e-02,1.3569031407852705228833656292408704757690e-02,4.7383775711903677319014605018310248851776e+00
1.7080126073075098247500136494636535644531e+02,1.1662594827230794367056709859298280207440e-02,1.2157360374094308350101378835006471490487e-02,4.2423281799029348704266340064350515604019e+00
1.8973125940161554581209202297031879425049e+02,1.0498986335543150638649478878505760803819e-02,1.0897989458473011578631961526753002544865e-02,3.8003966304735556924754291685530915856361e+00
2.1075928034787676779160392470657825469971e+02,9.4514741965099052095622411684416874777526e-03,9.7734147558178868092637614495288289617747e-03,3.4062470320964619574510834354441612958908e+00
2.3411784854455390814109705388545989990234e+02,8.5084751643951187644043798741222417447716e-03,8.7683554901912420104226342232323077041656e-03,3.0543701518178969500638686440652236342430e+00
2.6006525983890264797082636505365371704102e+02,7.6595616850820046409009655974386987509206e-03,7.8694305465919038578004318651437642984092e-03,2.7399591535197922453903629502747207880020e+00
2.8888843715051029903406742960214614868164e+02,6.8953465896079944863483746075871749781072e-03,7.0648898596763929844111196132416807813570e-03,2.4588070790222187333995407243492081761360e+00
