Impact Parameter,Analytical dp,Numerical dp,Percent difference
1.0000000000000000000000000000000000000000e+01,2.0000000000000001110223024625156540423632e-01,2.4850804217629361664876341819763183593750e+05,1.2425392108814679086208343505859375000000e+08
1.1108305558745589891600502596702426671982e+01,1.8004546142731878144438439903751714155078e-01,2.5337423856575263198465108871459960937500e+05,1.4072782313514405488967895507812500000000e+08
1.2339445238645819102885070606134831905365e+01,1.6208184090288066392382404501404380425811e-01,4.8036026454221764092622493080853018909693e-01,1.9636895895700570235931081697344779968262e+02
1.3707032813628615031120716594159603118896e+01,1.4591049917174211958403873268252937123179e-01,3.4733822492992338926143247590516693890095e-01,1.3804882232709880440779670607298612594604e+02
1.5226190879753895401904628670308738946915e+01,1.3135261575233361797110376301134238019586e-01,2.6754652104178899829634019624791108071804e-01,1.0368571992981856055848766118288040161133e+02
1.6913718078809161227127333404496312141418e+01,1.1824721156407103084262644188129343092442e-01,2.1490577404558577900850480091321514919400e-01,8.1742783785765055881711305119097232818604e+01
1.8788274855389158091156787122599780559540e+01,1.0644936884273478727713779790065018460155e-01,1.7715127405460459608654844032571418210864e-01,6.6418341396014056954300031065940856933594e+01
2.0870589801535935237097874050959944725037e+01,9.5828628659685194390860374369367491453886e-02,1.4861457414547857291964305659348610788584e-01,5.5083690776011550838120456319302320480347e+01
2.3183688870670074777535774046555161476135e+01,8.6267548324900994449748736769834067672491e-02,1.2626480876436019240571795307914726436138e-01,4.6364202085379133677633944898843765258789e+01
2.5753149995429268415136903058737516403198e+01,7.7660402721801594094763743214571150019765e-02,1.0830753793742242674369435917469672858715e-01,3.9463013506904296434640855295583605766296e+01
2.8607385924943585564506065566092729568481e+01,6.9912015213390882317767704989819321781397e-02,9.3599912188869607843066944496968062594533e-02,3.3882440526391185642296477453783154487610e+01
3.1777958409123119309924732078798115253448e+01,6.2936705192043460033168855716212419793010e-02,8.1373195322810482066344661689072381705046e-02,2.9293700829286162701237117289565503597260e+01
3.5299927204164845306877396069467067718506e+01,5.6657340635082979740655417799644055776298e-02,7.1087890943055634385139285313925938680768e-02,2.5469868769373665173816334572620689868927e+01
3.9212237758533909470770595362409949302673e+01,5.1004485189441457759773612679055077023804e-02,6.2352329736820318040191324371335213072598e-02,2.2248718921935125791833343100734055042267e+01
4.3558151866397587070878216763958334922791e+01,4.5915630353979185185320233131278655491769e-02,5.4874177164985431243149349711529794149101e-02,1.9510887124802092529307628865353763103485e+01
4.8385726050618885096810117829591035842896e+01,4.1334504269041935642370333425787976011634e-02,4.8430153052524405055123679630924016237259e-02,1.7166405909449498068397588212974369525909e+01
