Impact Parameter,Analytical dp,Numerical dp,Percent difference
1.0000000000000000000000000000000000000000e+01,1.4142135623730950488016887242096978399025e-01,2.9065977629544108640402555465698242187500e+05,2.0552739883667131329311113517046366784884e+08
1.1108305558745589891600502596702426671982e+01,1.2731136669711808990791830460465001702534e-01,3.5275285281566293171806591999484226107597e-01,1.7707883590228404535143233507268015175369e+02
1.2339445238645819102885070606134831905365e+01,1.1460916880962604732446663133072825987745e-01,2.6718737164516326298979720377246849238873e-01,1.3312914177833400487508977001481602057988e+02
1.3707032813628615031120716594159603118896e+01,1.0317430341065297418080550476626812840006e-01,2.0719632468602044994554489676374942064285e-01,1.0082163662529460106476591118779630145737e+02
1.5226190879753895401904628670308738946915e+01,9.2880325325066023600039187043191226009337e-02,1.6697481565378330392590555675269570201635e-01,7.9774150305135799286062897884441207369881e+01
1.6913718078809161227127333404496312141418e+01,8.3613405153354970286356756770492907885124e-02,1.3792793087783747352226271232211729511619e-01,6.4959112267781076394830660303492567317959e+01
1.8788274855389158091156787122599780559540e+01,7.5271070561725753647569772987882727117996e-02,1.1588194342003001191532263192129903472960e-01,5.3952830158037233226955456849484044498916e+01
2.0870589801535935237097874050959944725037e+01,6.7761073157070933799684788522411182499451e-02,9.8566169818764148846668149417382664978504e-02,4.5461347092727785834383075924350597488291e+01
2.3183688870670074777535774046555161476135e+01,6.1000368416875680772761789360189125727574e-02,8.4623731491290640760460917135787894949317e-02,3.8726590818227884910677542862459222456638e+01
2.5753149995429268415136903058737516403198e+01,5.4914197394264123234985177678100994921006e-02,7.3185237721582030445688360487110912799835e-02,3.3271979186253839219560522114782476533008e+01
2.8607385924943585564506065566092729568481e+01,4.9435260043805764510465521636056119709857e-02,6.3663334081259043140121889337024185806513e-02,2.8781226243870149439979295935367133622354e+01
3.1777958409123119309924732078798115253448e+01,4.4502971026832520948789840140337997370522e-02,5.5644415547443960845530597225661040283740e-02,2.5035282507079903661802317965880935603561e+01
3.5299927204164845306877396069467067718506e+01,4.0062789767063307905629882959095615305045e-02,4.8827378913204898258637598473796970210969e-02,2.1877131365792188915509714735221517135291e+01
3.9212237758533909470770595362409949302673e+01,3.6065617348382886802810322138938404670331e-02,4.2986965742468088991223851280665257945657e-02,1.9190988267931429689960294180898502244492e+01
4.3558151866397587070878216763958334922791e+01,3.2467253585753556970002889960841507204250e-02,3.7950785807480680311698506557149812579155e-02,1.6889424315622635709831874060160304145320e+01
4.8385726050618885096810117829591035842896e+01,2.9227908265623851932778031828226699012438e-02,3.3584351185677575879484635379412787535835e-02,1.4905079352454092975388019411390180840266e+01
5.3748342965203150356501282658427953720093e+01,2.6311761151197934519312976263915613810989e-02,2.9781006423466396121346733139034771110093e-02,1.3185150368053231337391968069077826415541e+01
5.9705301693373058924407814629375934600830e+01,2.3686565887164163265907382071285091254061e-02,2.6454961876778485679873043068255359056568e-02,1.1687620750100065504001305562600471702056e+01
6.6322473468707855204229417722672224044800e+01,2.1323293423915298245707752512226846478190e-02,2.3536356250987107430194811286128239490861e-02,1.0378616394171700137292004669488804279541e+01
7.3673030070220434595285041723400354385376e+01,1.9195811018294711873369032787394458088561e-02,2.0967682617296125313632870756919149524695e-02,9.2305117888101623008460382668709389611269e+00
8.1838252945866031495825154706835746765137e+01,1.7280593261302414900553775565691034062163e-02,1.8701152574000522860186990214970140467560e-02,8.2205471260020984311803549946457746029230e+00
9.0908432011659115801194275263696908950806e+01,1.5556461937345046910690438264726777551493e-02,1.6696719695202637268049983276796410791576e-02,7.3298013548972379311567508232843032117849e+00
1.0098386406519587410457461373880505561829e+02,1.4004351838429049312544629735332856314322e-02,1.4920575047312067615279396193272990157059e-02,6.5424178102183161109482213379104023823225e+00
1.1217596185390243590518366545438766479492e+02,1.2607099943702391791179863577071254163211e-02,1.3343986475788674472831019102159190564963e-02,5.8450122183284400066896218862350242081088e+00
1.2460848606193374621398106683045625686646e+02,1.1349255633121111275698918315370627336681e-02,1.1942392061057247390487567884065359347662e-02,5.2262143625098710463018942600073528053962e+00
1.3841891383886510880074638407677412033081e+02,1.0216909836609436942384437317563355108488e-02,1.0694684132116704169956911130157100126856e-02,4.6763092084389034801708499251159441760966e+00
1.5375995900317923315014922991394996643066e+02,9.1975412294682903812760435912284168247117e-03,9.5826379488823908159300657416679299291343e-03,4.1869529019372807526415893478391500745587e+00
1.7080126073075098247500136494636535644531e+02,8.2798777732820368608692563583620625277067e-03,8.5904515012416322178312455548621103923528e-03,3.7509458045597203668033166924852494454910e+00
1.8973125940161554581209202297031879425049e+02,7.4537720712618278153255814760122063129844e-03,7.7043715808205303491318360897821503721537e-03,3.3620495389830086065180892033336948505080e+00
2.1075928034787676779160392470657825469971e+02,6.7100891597219867154799753199222575372732e-03,6.9123874924212312664817403629058397447630e-03,3.0148382217267915075654941130319405863058e+00
2.3411784854455390814109705388545989990234e+02,6.0406054949029760388609389678077141748427e-03,6.2039782965187988475475044936047197552398e-03,2.7045765818290190463480260505629849655607e+00
2.6006525983890264797082636505365371704102e+02,5.4379180181510181024468608831016049492525e-03,5.5699027813474197637355622703125800734745e-03,2.4271194004002042611540042372352383339317e+00
2.8888843715051029903406742960214614868164e+02,4.8953622939096472250471189023691108724352e-03,5.0020238159648490461339775947635598976525e-03,2.1788279528953378951639382630020433311559e+00
3.2090610322563395584438694640994071960449e+02,4.4069388153043010551295222308686052384779e-03,4.4931605803318211758701217206635199792623e-03,1.9565001612477905506457924201816557934880e+00
3.5647230502966965559608070179820060729980e+02,3.9672466624171215956400093567825483627075e-03,4.0369635591527711429571390056025802886473e-03,1.7573118756667674015419475653884080740865e+00
3.9598032874999324803866329602897167205811e+02,3.5714237796544057819361208253450400606667e-03,3.6278082475870213584323575872758700498679e-03,1.5787672203401105406320615181696317399000e+00
4.3986704870074566997573128901422023773193e+02,3.2150932118018815586821440920027650199409e-03,3.2607043377182779418654856584680601372384e-03,1.4186564093684199893498497208076083383496e+00
4.8861775821915102824277710169553756713867e+02,2.8943147042535506974069775436393118574749e-03,2.9312177878654324669760455890354899362931e-03,1.2750197329146052717626825602062338395518e+00
5.4277153597276037544361315667629241943359e+02,2.6055411322160213851182428977263634564669e-03,2.6354036736852899831806684716184501084199e-03,1.1461166780303486277672481009456245477433e+00
6.0292720701750965872633969411253929138184e+02,2.3455792770884607901668222535366915371057e-03,2.3697481104742513548233606712756201021583e-03,1.0303993398079064482914351657283285031523e+00
6.6974996452315497208473971113562583923340e+02,2.1115545162887456381815407401713235009938e-03,2.1311178461296373561062456047920898324148e-03,9.2648945078037095052507897145621754866787e-01
7.4397872538822241494926856830716133117676e+02,1.9008790360707306501162003999265408290148e-03,1.9167163704411022216028692710665400845315e-03,8.3315845300228105079497966453109469781506e-01
8.2643430108184486471145646646618843078613e+02,1.7112232158343585211507601522537147457230e-03,1.7240455853161302038345503717664500532070e-03,7.4931016381283428779156183882883805268565e-01
9.1802847406454839074285700917243957519531e+02,1.5404898675001870441971439659030410531574e-03,1.5508722400294472874848761279054099220693e-03,6.7396564873926265367632815846367031272160e-01
1.0197740801537958077460643835365772247314e+03,1.3867910450909013100695055543286724666633e-03,1.3951984655898410411095644789725199700920e-03,6.0624998471840015823391199331509872237005e-01
1.1327962083237080150865949690341949462891e+03,1.2484271680833249825296526129909952963556e-03,1.2552358482631649494454251225761299457042e-03,5.4538064805920088612306410847316520339375e-01
1.2583446417848174405662575736641883850098e+03,1.1238682276798154718094276925740780385647e-03,1.1293825692258632319847633240783600510865e-03,4.9065730396453283748021865096199583192785e-01
1.3978076779156017437344416975975036621094e+03,1.0117368681805766102507461032713720381363e-03,1.0162032090068389908465995574715600720876e-03,4.4145280919675056035906641402463656537732e-01
1.5527274798647138140950119122862815856934e+03,9.1079315637301194738677446760962144777070e-04,9.1441087477345456887428687409168999704086e-04,3.9720526830144498594566999019791128458240e-01
1.7248171295798233586538117378950119018555e+03,8.1992087052011516510534285941709590656558e-04,8.2285135796249871294183453329650995648876e-04,3.5741100729935060511046480140878426237460e-01
1.9159795708331162131798919290304183959961e+03,7.3811515733341527437758308297858885183599e-04,7.4048907111477584291198139609945999626438e-04,3.2161834881386182322386904948920790107202e-01
2.1283286517128494779171887785196304321289e+03,6.6447142044296378907696673597942286853009e-04,6.6639454750810954517664663754317001080241e-04,2.8942208889341260882099852620977671309732e-01
2.3642124992659355484647676348686218261719e+03,5.9817531749459673576731083287266569052705e-04,5.9973331649092989810434506381398004414663e-04,2.6045858977577014498873095571050827953019e-01
2.6262394847651598865923006087541580200195e+03,5.3849375526373787018024475656526780582199e-04,5.3975599224302043925571847893252000053589e-04,2.3440141449075185230763647872872516430615e-01
2.9173070667213983142573852092027664184570e+03,4.8476678321094674529038296166185149144231e-04,4.8578943480200953517617046273357999762745e-04,2.1095743901615099610382876870944953380254e-01
3.2406338305829103774158284068107604980469e+03,4.3640029583925956474065654007422429047371e-04,4.3722886021937463650252619906666002100540e-04,1.8986338644010887555209616287652633092925e-01
3.5997950794123130435764323920011520385742e+03,3.9285946315698987815901365110952297391575e-04,3.9353079214669980587237851921145000264885e-04,1.7088273356461293084519395600357094530066e-01
3.9987623690980817627860233187675476074219e+03,3.5366281660094495510583263951850840382223e-04,3.5420676044408002346164376916704000459173e-04,1.5380294947682520577062191327347162511468e-01
4.4419474252754916960839182138442993164062e+03,3.1837692502301169170932201462418169794812e-04,3.1881766383500914586665575534141000249125e-04,1.3843302618919332050311075297026690881033e-01
4.9342509275843403884209692478179931640625e+03,2.8661160186789509702619278811068802711005e-04,2.8696872356564925811081567808003001118777e-04,1.2460127064875952660058913660330367278815e-01
5.4811167007130679849069565534591674804688e+03,2.5801559054364093207104243739596467832383e-04,2.5830496361658035432348756721409999403476e-04,1.1215332853712864863599335545503895493534e-01
6.0885919114664266089675948023796081542969e+03,2.3227268027435989053027940616238110482951e-04,2.3250716050811094095726594410677999203251e-04,1.0095041460497333564432541403925375100234e-01
6.7633939375075942734838463366031646728516e+03,2.0909820948478606933338616678840885833059e-04,2.0928821227534312910019409503803000412927e-04,9.0867727191554129410744236987680251250393e-02
7.5129846472001836445997469127178192138672e+03,1.8823591805157236023851888998721595297776e-04,1.8838988190690214899990218011538001016061e-04,8.1793027028776817628408316857045837033452e-02
8.3456529119264323526294901967048645019531e+03,1.6945511361395105462363009309917808553167e-04,1.6957987555613870988072133805246999166094e-04,7.3625362803677435031183432960567558362239e-02
9.2706062632913708512205630540847778320312e+03,1.5254812060921273677521572153937602289114e-04,1.5264922024070597074071886645186000680595e-04,6.6273927918275725367040651466201211899319e-02
1.0298072708746121861622668802738189697266e+04,1.3732798382477992870056323694598264034248e-04,1.3740990962748982550864496054998999157846e-04,5.9657034515578344538320447823283142977908e-02
1.1439413831493078760104253888130187988281e+04,1.2362640107307937955517989699429118261253e-04,1.2369278992472335044691678085370999206821e-04,5.3701192518519077030008689341144247286572e-02
1.2707250425316582550294697284698486328125e+04,1.1129186212900671525577823337407338834763e-04,1.1134566092976478713424265398756999901031e-04,4.8340282684559332494331782642963336037244e-02
1.4115602053591646836139261722564697265625e+04,1.0018797335061278745087288981425750751031e-04,1.0023156996073026060462690667307999805668e-04,4.3514813863840375243390975866122326170770e-02
1.5680042075695273524615913629531860351562e+04,9.0191949456894998428173095422642046522816e-05,9.0227278776105581986795300952759995267002e-05,3.9171255775404132981844259590360723618016e-02
1.7417869855081054993206635117530822753906e+04,8.1193255784980368944524562986403282803672e-05,8.1221885695737956463273465868009995339421e-05,3.5261439488775441943746609874173369541138e-02
1.9348302053270417673047631978988647460938e+04,7.3092386012965536571187996895704718538759e-05,7.3115587011718144688603160386010005389788e-05,3.1742018585208853883994080517023262808745e-02
2.1492685125063249870436266064643859863281e+04,6.5799761832640407343753753222085095797265e-05,6.5818563446648712116256174642360002124578e-05,2.8573984896975884550551390198634250623288e-02
2.3874731364710874913726001977920532226562e+04,5.9234742404827108671842532837515974197266e-05,5.9249978903326042079750118896089998734472e-05,2.5722233068564450724346927079303066399803e-02
2.6520781113217548409011214971542358398438e+04,5.3324732644027321415570109408342087801447e-05,5.3337080076064968055422899073649999730610e-05,2.3155169140880115938575700810960802767355e-02
2.9460094026222956017591059207916259765625e+04,4.8004380471911538742376222857786398051788e-05,4.8014386677079778247868857565809999319225e-05,2.0844358514520076055113100875623791137120e-02
3.2725172623266022128518670797348022460938e+04,4.3214854162989419819434953299370717128863e-05,4.3222963088700383721754705312890001804193e-05,1.8764209362781200986241539915152872393759e-02
3.6352121696193491516169160604476928710938e+04,3.8903191791448595926216215209611945396686e-05,3.8909763197200922084113133836419998831143e-05,1.6891687930270632413041835680388643182420e-02
4.0381047551002237014472484588623046875000e+04,3.5021715585434211677147009949812286690982e-05,3.5027041009361585045291109796750000603175e-05,1.5206062405430106931471181115850038602809e-02
4.4856501497876735811587423086166381835938e+04,3.1527504712779178075408789951319796117671e-05,3.1531820409651916401524290867190000789006e-05,1.3688672516442527969760904192969485492912e-02
4.9827972493474400835111737251281738281250e+04,2.8381920668321475183699522729295099136272e-05,2.8385418093579424362888491417679998981428e-05,1.2322722266829657586599155635941159625020e-02
5.5350434383028405136428773403167724609375e+04,2.5550180014607479805089320777025811571624e-05,2.5553014319962436028729063641759999242845e-05,1.1093093486369967839606972698955007783556e-02
6.1484953793597749609034508466720581054688e+04,2.3000969751405310747508585092946818844381e-05,2.3003266669187443898550102239220000551231e-05,9.9861780044852857073766474494682623711909e-03
6.8299365400463750120252370834350585937500e+04,2.0706101060837859438511963444885442428857e-05,2.0707962482737264935019755318630000105958e-05,8.9897267184021714321977203458252125312539e-03
7.5869022033676767023280262947082519531250e+04,1.8640197599296237889850237628204132009222e-05,1.8641706097123001204104650319059999219462e-05,8.0927137103968667541880509609281832496144e-03
8.4277627919328340794891119003295898437500e+04,1.6780414889308452773164369229168474236880e-05,1.6781637378448767622743376115579999915916e-05,7.2852140330198371788963276923298013673599e-03
9.3618164269416753086261451244354248046875e+04,1.5106187708436954658531991936953463557642e-05,1.5107178416590954153219013289529999721416e-05,6.5582936815102226138694580855881479464099e-03
1.0399391745535204245243221521377563476562e+05,1.3599002681866107632986392222179675424031e-05,1.3599805554825220401445745599390000103750e-05,5.9039105873798911056438538677500495513423e-03
1.1551962113450172182638198137283325195312e+05,1.2242193564039644273993113977832391477337e-05,1.2242844215269406345529198953950000098694e-05,5.3148255364406400598474771876311648008391e-03
1.2832272495925700059160590171813964843750e+05,1.1020756945600350542090958214359646861847e-05,1.1021284236135240491329112533239999960443e-05,4.7845219479271016143753422766082570359898e-03
1.4254480389782958081923425197601318359375e+05,9.9211863477447190338923686364267366032039e-06,9.9216136665108890129501778565300000414579e-06,4.3071337559052806783631135623598322051625e-03
1.5834312375085605890490114688873291015625e+05,8.9313228694305666704189004884758288415990e-06,8.9316691707903903116230054370900004971516e-06,3.8773803711534649766046559224153474528180e-03
1.7589238017507753102108836174011230468750e+05,8.0402207359149558013436406579238977694772e-06,8.0405013804867574991278728058200005363301e-06,3.4905082959735579458784196249766772637198e-03
1.9538663044398068450391292572021484375000e+05,7.2380262618765224345005192020398923763098e-06,7.2382536979211981701689236634599997718408e-06,3.1422384562717911281385496482950277900382e-03
2.1704143930654408177360892295837402343750e+05,6.5158688907130495146635717400821313906839e-06,6.5160532063237944854047940801400003605670e-06,2.8287188376008065331042976036905910862850e-03
2.4109626267270254902541637420654296875000e+05,5.8657631051417182734820393246546292299964e-06,5.8659124757350658519935993062699999139938e-06,2.5464818587140961846818165067372925920530e-03
2.6781709548399684717878699302673339843750e+05,5.2805201244429148822900269866105745236255e-06,5.2806411754030172867394044011699997458855e-06,2.2924059988347284640717752983656264133386e-03
2.9749941304919810499995946884155273437500e+05,4.7536684119078365076897022484852951807588e-06,4.7537665124716480455064997190400003441235e-06,2.0636812522682067440280228735999989371830e-03
3.3047143836979573825374245643615722656250e+05,4.2793821134720809998727329015484321805251e-06,4.2794616148924865864345244703700002409850e-06,1.8577780225632387861325904097661263427494e-03
3.6709777158498525386676192283630371093750e+05,3.8524166362194776847672566120868939009610e-06,3.8524810647731690132654011615700003640907e-06,1.6724191533591412750599669328631198925518e-03
4.0778342167006107047200202941894531250000e+05,3.4680506543920757260717750383389332074350e-06,3.4681028677922496190584936148799999408958e-06,1.5055547158103900098096752071792023685538e-03
4.5297828497018368216231465339660644531250e+05,3.1220339016166803755555755388103337383457e-06,3.1220762157706190838919648594700000276005e-06,1.3553393483907023277903985258040792849197e-03
5.0318212009253352880477905273437500000000e+05,2.8105401720415380594904572278746223455328e-06,2.8105744637742529551188101072399998484348e-06,1.2201118153734334020812370353825854327870e-03
5.5895007416852819733321666717529296875000e+05,2.5301250106761729165183860913743359292784e-06,2.5301528009787150455870384513399998714544e-06,1.0983766582625157785317938089528840762748e-03
6.2089882159475213848054409027099609375000e+05,2.2776876250799572109265004134177460579079e-06,2.2777101465736742184604955024900001635465e-06,9.8878764010569390418822672330995464086333e-04
6.8971338313395727891474962234497070312500e+05,2.0504365972240734984409217695774170491561e-06,2.0504548488338372368643917203999999191807e-06,8.9013285211782979346805156345012887853612e-04
7.6615470078081649262458086013793945312500e+05,1.8458590163733484709518743364592746557758e-06,1.8458738076350724187829665037799999705603e-06,8.0132131396518910624465692803110584466082e-04
8.5106805215426092036068439483642578125000e+05,1.6616926916635813334807704828700785022947e-06,1.6617046786309619753167505368199999513394e-06,7.2137089130729969613706696830475810320550e-04
9.4539239746159582864493131637573242187500e+05,1.4959011371048643242355944862919319080710e-06,1.4959108514490227757637742095299999436793e-06,6.4939747136314543156706200093189231576382e-04
1.0501707623918466269969940185546875000000e+06,1.3466510523984806731625535586783764114957e-06,1.3466589249896481268904940148400000833788e-06,5.8460513237130634741747060876354154947452e-04
1.1665617717509444337338209152221679687500e+06,1.2122920505533444927014455077927667985716e-06,1.2122984305722205641137056986200000885323e-06,5.2627738284345635574309502779275442841321e-04
1.2958524613761100918054580688476562500000e+06,1.0913384081327385463275066178983633047837e-06,1.0913435785581914691408323900299999663903e-06,4.7376921900598397628432108729914928025412e-04
1.4394725100018398370593786239624023437500e+06,9.8245263632807235480466945971705697186304e-07,9.8245682648840533659822735201999995555926e-07,4.2649998361677407300469829356262947210476e-04
1.5990100484514907002449035644531250000000e+06,8.8443069119086787421978709497534671005660e-07,8.8443408693579727331858780086999998396499e-07,3.8394698004281121919672399469886473326484e-04
1.7762292209703749977052211761474609375000e+06,7.9618865947971145311196974817346618887200e-07,7.9619141142330330682494064429000002780827e-07,3.4563963692374573826707565797180862954982e-04
1.9730896928911565337330102920532226562500e+06,7.1675077289611521343710442336271571460638e-07,7.1675300309729851277014888930000004037033e-07,3.1115434648056878666086192735574042659521e-04
2.1917683203446464613080024719238281250000e+06,6.4523861817234215811154968329757290729168e-07,6.4524042554879495526588828458000002019195e-07,2.8010977673912368095234390887505197907764e-04
2.4346832216366920620203018188476562500000e+06,5.8086142369782454388528133165693009510720e-07,5.8086288841326533226858738062999998255381e-07,2.5216262967918435610089978119167223578926e-04
2.7045205164691484533250331878662109375000e+06,5.2290731527502078324336409750711745511559e-07,5.2290850229477311112644957389000003591547e-07,2.2700385281540291924790693581132214118319e-04
3.0042640286835706792771816253662109375000e+06,4.7073544431205834794672350809914766378096e-07,4.7073640628463322372067290621000001669134e-07,2.0435524592409199274676358379990522020106e-04
3.3372282809765129350125789642333984375000e+06,4.2376890140679235617705053059470605633895e-07,4.2376968099902765556045102466999998463614e-07,1.8396636296607860283054117813020712196094e-04
3.7070951464374386705458164215087890625000e+06,3.8148833696166947473660596173798904524822e-07,3.8148896875112422590834446515000001513119e-07,1.6561173528475435057294557235891060008919e-04
4.1179545621969792991876602172851562500000e+06,3.4342621828702130128089617535225179664458e-07,3.4342673029570629112877731651999999688383e-07,1.4908840901655690991037299346465699991400e-04
4.5743497553914487361907958984375000000000e+06,3.0916165968862914546374163621916478345717e-07,3.0916207462582738438666642328999998714412e-07,1.3421366629252319463757001929842341395612e-04
5.0813274815461356192827224731445312500000e+06,2.7831576837137470342979479702659414200940e-07,2.7831610464090792513475224392999999502354e-07,1.2082302601446526842517208682930909775173e-04
5.6444938309065671637654304504394531250000e+06,2.5054745469461465482911941354707466878629e-07,2.5054772721111146456516075540999999968089e-07,1.0876841560489961583277050669170958305261e-04
6.2700762198164612054824829101562500000000e+06,2.2554966044966071586039742808725320569848e-07,2.2554988130003317482417393106000000598266e-07,9.7916517373012960222556866488230321694228e-05
6.9649922526346147060394287109375000000000e+06,2.0304596345216998159454625703122283191010e-07,2.0304614243180176884771208183000000789173e-07,8.8147347893184815046090988332511737185128e-05
7.7369262156561063602566719055175781250000e+06,1.8278752090350224359239950882991833965911e-07,1.8278766595066423652109547076000000850432e-07,7.9352879931832132424929132610536996017318e-05
8.5944140488977190107107162475585937500000e+06,1.6455031772113373288167399554918657844557e-07,1.6455043526905161562526010502000000015919e-07,7.1435849842571604115467470251095948279984e-05
9.5469377353531718254089355468750000000000e+06,1.4813268941056718397879273643389085768044e-07,1.4813278467281209154953272327999999091643e-07,6.4308725701685072240058768152398493561144e-05
1.0605030151462167501449584960937500000000e+07,1.3335309208697633842505371020673512319540e-07,1.3335316928868179265484322869000001137737e-07,5.7892699933704453512591694891449892683601e-05
1.1780391538215178996324539184570312500000e+07,1.2004809498779693448008566833254911889233e-07,1.2004815755303983295783853101000000664749e-07,5.2116814435778928332988311250319063049143e-05
1.3086018880815517157316207885742187500000e+07,1.0807057327774248496978259242752402461522e-07,1.0807062398144366670384083081999999827438e-07,4.6917213117233147869050655767055874395276e-05
1.4536349627561274915933609008789062500000e+07,9.7288081162530068610728492472034266175540e-08,9.7288122253500453786418354640000001447885e-08,4.2236386918279189025422390931673132308587e-05
1.6147421337170850485563278198242187500000e+07,8.7581387321430722524009453753105083673356e-08,8.7581420622137504140294287509999996640569e-08,3.8022584250007387479097503050835025628222e-05
1.7937049019910212606191635131835937500000e+07,7.8843156463658600757962681143086215953009e-08,7.8843183451028158762722999970000000223700e-08,3.4229184584262712700864174621736430391557e-05
1.9925022133536070585250854492187500000000e+07,7.0976762429428539206277332685025941134657e-08,7.0976784300401000569701840009999999307175e-08,3.0814271759872826294683110466952739229361e-05
2.2133323412408769130706787109375000000000e+07,6.3895219711118214576426294288480939451708e-08,6.3895237435700596073744853429999996336159e-08,2.7740075801653621057743014463174196599436e-05
2.4586371949557416141033172607421875000000e+07,5.7520221579440986633123180071603808742726e-08,5.7520235943734186103107900109999999380936e-08,2.4972597123311681227383068608050176955944e-05
2.7311293219665531069040298461914062500000e+07,5.1781274178360356537516465149951674095508e-08,5.1781285819432590868983278969999999772212e-08,2.2481239442339421757778067372005401174283e-05
3.0338219028854131698608398437500000000000e+07,4.6614917013686996397813029793272632895320e-08,4.6614926447825300543427337560000002075301e-08,2.0238453500572741352666725179879808969636e-05
3.3700620708066157996654510498046875000000e+07,4.1964021215627242838927222097222726647388e-08,4.1964028861230377588350458049999998763078e-08,1.8219424433762867167348140195549652949149e-05
3.7435679234458826482295989990234375000000e+07,3.7777157815566987833380997437303206576676e-08,3.7777164011719939005402879060000000270866e-08,1.6401850508242173286406682468626000115703e-05
4.1584696373555585741996765136718750000000e+07,3.4008029051582001140687227043338619255004e-08,3.4008034073078349966388087090000001230078e-08,1.4765620028168343918688509018760983590717e-05
4.6193551388511508703231811523437500000000e+07,3.0614956414128719904318591771705194831512e-08,3.0614960483665845260818497499999998156671e-08,1.3292643864351279906626002867948031428246e-05
5.1313208366720244288444519042968750000000e+07,2.7560419770795292661561189078281641123173e-08,2.7560423068848524538494100029999999250708e-08,1.1966629170763762961801918801834334729246e-05
5.7000279773710921406745910644531250000000e+07,2.4810642473817189556058931579459506032632e-08,2.4810645146646756867377908829999999856847e-08,1.0772915574967359436701602067361918765037e-05
6.3317652466036684811115264892578125000000e+07,2.2335217862533249995004377354244621922697e-08,2.2335220028669856828409579400000000838155e-08,9.6983007739854792630764996496087913785355e-06
7.0335183085519671440124511718750000000000e+07,2.0106773030697459413666207881220135130573e-08,2.0106774786198677097784573580000000944423e-08,8.7308948830523697289660501111633289272476e-06
7.8130470524426698684692382812500000000000e+07,1.8100666140631465044003160942948373976849e-08,1.8100667563347412992847106909999999852643e-08,7.8600198296304837999250469329336982819815e-06
8.6789714003389745950698852539062500000000e+07,1.6294713937159190410690916688600896253466e-08,1.6294715090178409625025447370000000711195e-08,7.0760322866726627201152505225244187961474e-06
9.6408666250579431653022766113281250000000e+07,1.4668946448209943957326554163328757521227e-08,1.4668947382661283848704512280000000220271e-08,6.3702689432437688275135545836524595761700e-06
1.0709369232225598394870758056640625000000e+08,1.3205386159602942239737124098111912238372e-08,1.3205386916921315200711184499999999451094e-08,5.7349203106056309870156767269628989302890e-06
1.1896294577299061417579650878906250000000e+08,1.1887849222158203777960893541097210254353e-08,1.1887849835923246723474556789999999477178e-08,5.1629612007653512243935565788000366170160e-06
1.3214767518148617446422576904296875000000e+08,1.0701766492909333349937029957961148274656e-08,1.0701766990334886533540625539999999938446e-08,4.6480695828411385668363861038554267654708e-06
1.4679367547938096523284912109375000000000e+08,9.6340224315163993033517088326016917600552e-09,9.6340228346562846434126439000000002537059e-09,4.1845437687714262723519635691536775814274e-06
1.6306290013163039088249206542968750000000e+08,8.6728100704175484992785807212037051168699e-09,8.6728103971457670582012399599999999861718e-09,3.7672705375317008140773058234146331284707e-06
1.8113525199573668837547302246093750000000e+08,7.8075004549991232863384657603930054134903e-09,7.8075007198006946330848642299999994639125e-09,3.3916305592681023206942466664109057920165e-06
2.0121057266290175914764404296875000000000e+08,7.0285251100716188467563429587537486857186e-09,7.0285253246854869928847978599999999250579e-09,3.0534694659992698707686698509310422074729e-06
2.2351085227896952629089355468750000000000e+08,6.3272702329817053768481482009574365368916e-09,6.3272704069214068226059496000000002217580e-09,2.7490480893178050134854488103563971539080e-06
