Impact Parameter,Analytical dp,Numerical dp,Percent difference
1.1108305558745589891600502596702426671982e+01,1.7932401025056972072099920526954637594310e-01,2.5292101936931247473694384098052978515625e+05,1.4104125805121998876051086963124166872276e+08
1.2339445238645819102885070606134831905365e+01,1.6143237085280532461769852043734309736934e-01,4.7673717783468716469030823645880445837975e-01,1.9531696481703661058265119944996370463411e+02
1.3707032813628615031120716594159603118896e+01,1.4532582849749691997852482159530155246772e-01,3.4498522556066024691290294867940247058868e-01,1.3738741359840397802114112809135691251863e+02
1.5226190879753895401904628670308738946915e+01,1.3082627924569613169001253186089460269197e-01,2.6595316992026024616180279735999647527933e-01,1.0328726877632229420826090006389239290038e+02
1.6913718078809161227127333404496312141418e+01,1.1777338906805308941453802460944640535237e-01,2.1372783424568247978569957012950908392668e-01,8.1473791267213986981957646005457242613671e+01
1.8788274855389158091156787122599780559540e+01,1.0602282089308380687503320598893142594195e-01,1.7623495431053037840740671526873484253883e-01,6.6223604339154801627036642212481505295689e+01
2.0870589801535935237097874050959944725037e+01,9.5444638547606258217883925175918326842908e-02,1.4787815758901479146203428172157146036625e-01,5.4936054910256203745646002896465684024481e+01
2.3183688870670074777535774046555161476135e+01,8.5921869940337095838102654930602074464815e-02,1.2565950644097184651926113474473822861910e-01,4.6248570391016851599945969755595785384073e+01
2.5753149995429268415136903058737516403198e+01,7.7349213600530314325973291433590258820185e-02,1.0780178196591042039109709094191202893853e-01,3.9370236551663299729424470663716464574917e+01
2.8607385924943585564506065566092729568481e+01,6.9631874268738625184080968833833889290878e-02,9.3172049797591596775880873337882803753018e-02,3.3806609079631484756307957156531244398356e+01
3.1777958409123119309924732078798115253448e+01,6.2684514663820456903641503229350791931080e-02,8.1007704330579771712095293878519441932440e-02,2.9230807265601894052034064150772554377911e+01
3.5299927204164845306877396069467067718506e+01,5.6430311834975434490531966734767205322418e-02,7.0773253734429539263395270154433092102408e-02,2.5417087790332513958135804585571770602565e+01
3.9212237758533909470770595362409949302673e+01,5.0800107664078193313643012726568036972666e-02,6.2079761098120453399751283996010897681117e-02,2.2203995134479481221580366222369591968913e+01
4.3558151866397587070878216763958334922791e+01,4.5731644124682166795990470177602948400606e-02,5.4636823481809197733394256601968657726097e-02,1.9472685768410303351384772947397723889664e+01
4.8385726050618885096810117829591035842896e+01,4.1168874841291669893707351206664705842213e-02,4.8222566873295812095445711520369507873106e-02,1.7133555529988424680580531585727498650185e+01
